ca_state|cd_gender|cd_marital_status|cd_dep_count|cnt1|MIN(cd_dep_count)|MAX(cd_dep_count)|AVG(cd_dep_count)|cd_dep_employed_count|cnt2|MIN(cd_dep_employed_count)|MAX(cd_dep_employed_count)|AVG(cd_dep_employed_count)|cd_dep_college_count|cnt3|MIN(cd_dep_college_count)|MAX(cd_dep_college_count)|AVG(cd_dep_college_count)
string_null|string|string|int|long|int_null|int_null|double_null|int|long|int_null|int_null|double_null|int|long|int_null|int_null|double_null
null|F|D|0|1|0|0|0|1|1|1|1|1|2|1|2|2|2
null|F|D|0|1|0|0|0|3|1|3|3|3|0|1|0|0|0
null|F|D|0|1|0|0|0|5|1|5|5|5|0|1|0|0|0
null|F|D|0|1|0|0|0|6|1|6|6|6|0|1|0|0|0
null|F|D|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
null|F|D|1|1|1|1|1|5|1|5|5|5|3|1|3|3|3
null|F|D|3|1|3|3|3|0|1|0|0|0|5|1|5|5|5
null|F|D|3|1|3|3|3|1|1|1|1|1|3|1|3|3|3
null|F|D|3|1|3|3|3|5|1|5|5|5|4|1|4|4|4
null|F|D|4|1|4|4|4|2|1|2|2|2|5|1|5|5|5
null|F|D|4|1|4|4|4|4|1|4|4|4|4|1|4|4|4
null|F|D|6|1|6|6|6|0|1|0|0|0|6|1|6|6|6
null|F|D|6|1|6|6|6|5|1|5|5|5|4|1|4|4|4
null|F|M|0|1|0|0|0|0|1|0|0|0|3|1|3|3|3
null|F|M|0|1|0|0|0|3|1|3|3|3|6|1|6|6|6
null|F|M|1|2|1|1|1|1|2|1|1|1|0|2|0|0|0
null|F|M|1|1|1|1|1|2|1|2|2|2|4|1|4|4|4
null|F|M|1|1|1|1|1|3|1|3|3|3|3|1|3|3|3
null|F|M|1|1|1|1|1|4|1|4|4|4|2|1|2|2|2
null|F|M|1|1|1|1|1|6|1|6|6|6|2|1|2|2|2
null|F|M|2|1|2|2|2|1|1|1|1|1|0|1|0|0|0
null|F|M|2|1|2|2|2|5|1|5|5|5|4|1|4|4|4
null|F|M|3|1|3|3|3|0|1|0|0|0|4|1|4|4|4
null|F|M|4|1|4|4|4|2|1|2|2|2|1|1|1|1|1
null|F|M|4|1|4|4|4|4|1|4|4|4|1|1|1|1|1
null|F|M|5|1|5|5|5|1|1|1|1|1|2|1|2|2|2
null|F|M|5|1|5|5|5|3|1|3|3|3|3|1|3|3|3
null|F|M|6|1|6|6|6|2|1|2|2|2|2|1|2|2|2
null|F|M|6|1|6|6|6|2|1|2|2|2|3|1|3|3|3
null|F|M|6|1|6|6|6|3|1|3|3|3|4|1|4|4|4
null|F|M|6|1|6|6|6|5|1|5|5|5|1|1|1|1|1
null|F|S|0|1|0|0|0|0|1|0|0|0|3|1|3|3|3
null|F|S|0|1|0|0|0|2|1|2|2|2|3|1|3|3|3
null|F|S|0|1|0|0|0|3|1|3|3|3|6|1|6|6|6
null|F|S|0|1|0|0|0|4|1|4|4|4|5|1|5|5|5
null|F|S|1|1|1|1|1|0|1|0|0|0|3|1|3|3|3
null|F|S|1|1|1|1|1|3|1|3|3|3|4|1|4|4|4
null|F|S|1|1|1|1|1|4|1|4|4|4|0|1|0|0|0
null|F|S|1|1|1|1|1|4|1|4|4|4|4|1|4|4|4
null|F|S|1|1|1|1|1|5|1|5|5|5|0|1|0|0|0
null|F|S|2|1|2|2|2|0|1|0|0|0|3|1|3|3|3
null|F|S|2|1|2|2|2|1|1|1|1|1|6|1|6|6|6
null|F|S|2|1|2|2|2|2|1|2|2|2|2|1|2|2|2
null|F|S|2|1|2|2|2|4|1|4|4|4|6|1|6|6|6
null|F|S|2|1|2|2|2|6|1|6|6|6|1|1|1|1|1
null|F|S|2|1|2|2|2|6|1|6|6|6|5|1|5|5|5
null|F|S|3|1|3|3|3|1|1|1|1|1|0|1|0|0|0
null|F|S|3|1|3|3|3|1|1|1|1|1|2|1|2|2|2
null|F|S|3|1|3|3|3|3|1|3|3|3|0|1|0|0|0
null|F|S|3|1|3|3|3|4|1|4|4|4|6|1|6|6|6
null|F|S|3|1|3|3|3|6|1|6|6|6|6|1|6|6|6
null|F|S|4|1|4|4|4|0|1|0|0|0|2|1|2|2|2
null|F|S|5|1|5|5|5|4|1|4|4|4|2|1|2|2|2
null|F|S|5|1|5|5|5|6|1|6|6|6|6|1|6|6|6
null|F|S|6|1|6|6|6|0|1|0|0|0|0|1|0|0|0
null|F|S|6|1|6|6|6|0|1|0|0|0|2|1|2|2|2
null|F|S|6|1|6|6|6|4|1|4|4|4|5|1|5|5|5
null|F|U|0|1|0|0|0|4|1|4|4|4|1|1|1|1|1
null|F|U|0|1|0|0|0|5|1|5|5|5|1|1|1|1|1
null|F|U|0|1|0|0|0|6|1|6|6|6|6|1|6|6|6
null|F|U|1|1|1|1|1|5|1|5|5|5|2|1|2|2|2
null|F|U|2|1|2|2|2|4|1|4|4|4|4|1|4|4|4
null|F|U|3|1|3|3|3|1|1|1|1|1|6|1|6|6|6
null|F|U|3|1|3|3|3|3|1|3|3|3|6|1|6|6|6
null|F|U|3|1|3|3|3|4|1|4|4|4|3|1|3|3|3
null|F|U|3|1|3|3|3|5|1|5|5|5|1|1|1|1|1
null|F|U|3|1|3|3|3|6|1|6|6|6|0|1|0|0|0
null|F|U|3|1|3|3|3|6|1|6|6|6|3|1|3|3|3
null|F|U|6|1|6|6|6|1|1|1|1|1|3|1|3|3|3
null|F|U|6|1|6|6|6|2|1|2|2|2|1|1|1|1|1
null|F|U|6|1|6|6|6|5|1|5|5|5|6|1|6|6|6
null|F|W|0|1|0|0|0|2|1|2|2|2|4|1|4|4|4
null|F|W|0|1|0|0|0|6|1|6|6|6|2|1|2|2|2
null|F|W|2|1|2|2|2|5|1|5|5|5|1|1|1|1|1
null|F|W|4|1|4|4|4|0|1|0|0|0|4|1|4|4|4
null|F|W|4|1|4|4|4|1|1|1|1|1|1|1|1|1|1
null|F|W|4|1|4|4|4|2|1|2|2|2|6|1|6|6|6
null|F|W|4|1|4|4|4|4|1|4|4|4|3|1|3|3|3
null|F|W|5|1|5|5|5|6|1|6|6|6|1|1|1|1|1
null|F|W|6|1|6|6|6|2|1|2|2|2|6|1|6|6|6
null|F|W|6|1|6|6|6|3|1|3|3|3|4|1|4|4|4
null|F|W|6|1|6|6|6|4|1|4|4|4|0|1|0|0|0
null|F|W|6|1|6|6|6|5|1|5|5|5|6|1|6|6|6
null|M|D|1|1|1|1|1|5|1|5|5|5|6|1|6|6|6
null|M|D|2|1|2|2|2|3|1|3|3|3|3|1|3|3|3
null|M|D|2|1|2|2|2|6|1|6|6|6|1|1|1|1|1
null|M|D|2|1|2|2|2|6|1|6|6|6|6|1|6|6|6
null|M|D|3|1|3|3|3|5|1|5|5|5|4|1|4|4|4
null|M|D|3|1|3|3|3|6|1|6|6|6|6|1|6|6|6
null|M|D|4|1|4|4|4|5|1|5|5|5|5|1|5|5|5
