SS_CUSTOMER_SK|SUMSALES
int_null|double_null
213|null
287|null
458|null
1756|null
1990|null
2181|null
2571|null
2660|null
3640|null
4093|null
4572|null
4694|null
4842|null
4932|null
5667|null
6154|null
6437|null
6811|null
6948|null
7077|null
7476|null
7857|null
8694|null
9050|null
9125|null
9379|null
10225|null
11285|null
11603|null
11907|null
12721|null
13182|null
13405|null
14302|null
15425|null
15690|null
15698|null
16080|null
16348|null
16563|null
16701|null
16917|null
17223|null
17229|null
17282|null
17682|null
17759|null
17897|null
17910|null
18453|null
18747|null
19219|null
19915|null
20161|null
20214|null
20528|null
21523|null
21734|null
21853|null
22206|null
23080|null
23469|null
23557|null
23748|null
24187|null
24652|null
25029|null
25169|null
25757|null
25813|null
26587|null
26842|null
26872|null
27004|null
27540|null
27910|null
27977|null
28290|null
28325|null
28676|null
30145|null
31163|null
32195|null
32306|null
32967|null
33062|null
34398|null
34857|null
35264|null
35733|null
35859|null
36260|null
36474|null
36488|null
37231|null
37519|null
37720|null
37770|null
37909|null
37936|null
